time_ms,rs_j1_deg,rs_j2_deg,rs_j3_deg,rs_j4_deg,rs_j5_deg,rs_j6_deg,speed_mm_per_s,cf1,cf4,cf6,cfx,rs_x_mm,rs_y_mm,rs_z_mm,rs_qw,rs_qx,rs_qy,rs_qz,linear_acceleration_mm_s_2,is_at_waypoint,is_collision
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,917.000,0.000,1159.000,0.707105,0.000000,0.707108,0.000000,0,1,0
250,0.0000,6.3636,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,980.440,0.000,1070.198,0.666768,0.000000,0.745266,0.000000,0,1,0
500,0.0000,12.7273,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1033.646,0.000,974.911,0.624374,0.000000,0.781126,0.000000,0,1,0
750,0.0000,19.0909,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1075.962,0.000,874.314,0.580055,0.000000,0.814577,0.000000,0,1,0
1000,0.0000,25.4545,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1106.869,0.000,769.647,0.533948,0.000000,0.845517,0.000000,0,1,0
1250,0.0000,31.8182,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1125.983,0.000,662.199,0.486195,0.000000,0.873850,0.000000,0,1,0
1500,0.0000,38.1818,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1133.071,0.000,553.295,0.436943,0.000000,0.899489,0.000000,0,1,0
1750,0.0000,44.5455,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1128.043,0.000,444.276,0.386343,0.000000,0.922355,0.000000,0,1,0
2000,0.0000,50.9091,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1110.964,0.000,336.486,0.334553,0.000000,0.942377,0.000000,0,1,0
2250,0.0000,57.2727,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1082.042,0.000,231.253,0.281731,0.000000,0.959493,0.000000,0,1,0
2500,0.0000,63.6364,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,1041.635,0.000,129.874,0.228040,0.000000,0.973652,0.000000,0,1,0
2750,0.0000,70.0000,0.0000,0.0000,0.0000,0.0000,100.0,0,0,0,0,990.240,0.000,33.598,0.173646,0.000000,0.984808,0.000000,0,1,0
